y_true,y_pred
99.359,100.57526333333337
97.974,97.91483333333325
98.006,97.6544033333333
97.976,99.21795333333341
98.035,97.98289999999996
97.986,97.64231999999997
98.021,97.42770666666655
98.154,98.40386999999994
98.278,96.57328999999999
98.369,96.64026333333331
98.483,98.64333999999995
98.591,98.17608000000001
98.482,97.71028000000001
101.295,98.68298333333327
118.378,117.0380166666667
97.801,97.6179066666666
97.648,97.84493999999997
97.614,97.9379133333334
97.712,97.11003999999998
97.788,97.56451666666665
97.582,97.88614999999997
97.651,97.20929666666663
97.552,96.37807333333333
97.387,96.71961666666667
97.372,96.10477999999989
97.682,97.08123666666667
97.379,97.86076333333331
97.651,96.42616333333335
97.571,97.45692666666656
97.549,97.3968033333333
97.431,97.22583333333331
97.691,97.77609333333334
97.686,96.91492333333333
97.839,97.72708666666666
97.85,97.09005666666665
100.964,100.28223666666665
118.49,118.5712466666667
96.297,95.75859999999999
96.446,94.68897000000008
96.942,95.75822666666663
120.495,118.91277666666666
104.824,102.39056333333325
96.89,94.61590666666673
96.236,95.87270666666663
97.015,96.18581999999999
96.701,95.75431333333327
97.009,96.46415666666661
96.918,96.17035000000004
96.962,97.13589999999996
97.25,97.5521
97.427,96.37695999999994
96.919,97.57515999999991
96.89,96.07734999999997
96.678,95.87192666666657
96.322,95.84029666666659
97.205,97.01408999999988
96.373,97.17971333333334
110.03,110.62173333333337
100.438,100.59117333333334
100.643,98.97514666666669
100.894,102.7803566666666
100.818,99.36358333333342
101.11,99.80309333333328
101.134,98.5478333333333
101.173,101.83960666666671
104.201,100.47800000000001
121.262,119.0868533333334
98.762,97.67695666666668
98.928,97.89650999999994
99.349,98.28582333333316
98.859,98.05113999999996
98.985,97.45249333333335
98.945,97.99404333333328
99.011,98.05900666666675
99.029,98.66821999999993
99.066,98.24417666666658
99.017,98.76399999999998
99.327,98.45476666666654
99.485,98.51335333333319
99.263,97.69119999999995
99.761,98.80866333333321
102.288,99.71793333333332
119.404,118.97735666666675
98.729,97.37549666666663
97.761,97.85863999999992
98.012,97.06768000000001
97.76,97.16739666666668
97.968,97.83291333333328
98.012,96.65661666666664
97.974,98.09922666666658
98.022,97.69290333333332
98.088,97.37064666666662
98.184,97.55380666666667
98.133,98.63803666666668
98.108,97.16570999999996
98.537,98.41796999999997
109.707,108.00798666666664
128.544,128.5615800000002
95.068,92.19040999999991
95.942,94.65025000000006
95.792,95.73162333333325
96.186,95.21226333333337
96.041,95.04320666666672
96.12,94.66504666666663
96.368,95.47947666666676
96.803,96.96864333333332
96.551,95.79876000000002
96.635,96.22313333333331
96.891,95.44473000000005
96.979,95.83572
97.222,95.95338999999997
97.559,97.4440233333333
97.845,97.91399666666675
98.147,96.99325999999998
101.405,102.60790333333344
98.862,98.39032
98.83,98.66638999999994
98.758,99.57174000000009
